number,input_text,expected_output_text,predicted_output_text,match(1/0)
1554,trebal,ट्रेबल,ट्रेबल,1
1555,trouble,ट्रेबल,ट्रबल,0
1556,traip,ट्रैप,ट्रेप,0
1557,trap,ट्रैप,ट्रेप,0
1558,trot,ट्रॉट,ट्रॉट,1
1559,trott,ट्रॉट,ट्रॉट,1
1560,thakkar,ठक्कर,ठक्कर,1
1561,thakkr,ठक्कर,ठक्कर,1
1562,thaharne,ठहरने,ठहरने,1
1563,thahrane,ठहरने,ठहराने,0
1564,theharne,ठहरने,ठहरने,1
1565,thikane,ठिकाने,ठिकाने,1
1566,thumari,ठुमरी,ठमरी,0
1567,thumri,ठुमरी,ठमरी,0
1568,theinga,ठेंगा,ठेंगा,1
1569,thenga,ठेंगा,ठेंगा,1
1570,thengaa,ठेंगा,ठेंगा,1
1571,daglas,डगलस,डगलास,0
1572,douglas,डगलस,डॉललास,0
1573,dabhara,डभरा,दभरा,0
1574,dabhra,डभरा,दभरा,0
1575,dabhoi,डभोई,दभोई,0
1576,dam,डम,डम,1
1577,dum,डम,डम,1
1578,darate,डराते,डरते,0
1579,daratey,डराते,दरते,0
1580,daravani,डरावनी,दरवानी,0
1581,darawani,डरावनी,दरवानी,0
1582,dravani,डरावनी,द्रवाणी,0
1583,down,डाउन,डॉन,0
1584,daak,डाक,डाक,1
1585,dak,डाक,डक,0
1586,daka,डाका,डका,0
1587,dabi,डाबी,दबी,0
1588,dabolim,डाबोलिम,दबोलिम,0
1589,dinosaur,डायनासोर,दिनोसौर,0
1590,diaries,डायरीज,डायरिज,0
1591,dit,डिट,दीत,0
1592,depthiriya,डिप्थीरिया,देप्थिरिया,0
1593,diphtheria,डिप्थीरिया,दीपथरिया,0
1594,de,डीई,डीई,1
1595,dealership,डीलरशिप,डिलेर्शिप,0
1596,dvc,डीवीसी,डीएवसी,0
1597,dubaana,डुबाना,दूबाना,0
1598,dubana,डुबाना,दूबाना,0
1599,dubona,डुबोना,दूबोना,0
1600,dulne,डुलने,डूलने,0
1601,doonarpur,डूंगरपुर,दूनारपुर,0
1602,doongarpur,डूंगरपुर,दूंगारपुर,0
1603,dungarpur,डूंगरपुर,दुंगारपुर,0
1604,dungerpur,डूंगरपुर,दुंगरपुर,0
1605,dubana,डूबना,दूबाना,0
1606,dubna,डूबना,दूबना,0
1607,dangerous,डेंजरस,डांगेरोस,0
1608,daisy,डेजी,डैसी,0
1609,dazy,डेजी,दज्य,0
1610,deji,डेजी,देजी,0
1611,deputy,डेप्युटी,डिप्टी,0
1612,davidson,डेविडसन,डेविडसन,1
1613,devidson,डेविडसन,डेविडसन,1
1614,davey,डेवी,द्वेय,0
1615,devi,डेवी,देवी,0
1616,dewey,डेवी,डेवे,0
1617,destination,डेस्टिनेशन,डेस्टिनेशन,1
1618,datson,डैटसन,डैस्सन,0
1619,datsun,डैटसन,दत्सुन,0
1620,daddy,डैडी,दद्द्य,0
1621,dark,डॉर्क,डार्क,0
1622,dork,डॉर्क,डोर्क,0
1623,dose,डोज,डॉस,0
1624,domenic,डोमेनिक,डोमेनिक,1
1625,doranda,डोरंडा,दोरंडा,0
1626,dolane,डोलने,डोलने,1
1627,dolne,डोलने,डोलने,1
1628,dual,ड्युअल,डुलाल,0
1629,duak,ड्यूक,दुक,0
1630,duke,ड्यूक,डक,0
1631,drame,ड्रामे,ड्रम,0
1632,dramen,ड्रामे,ड्रमेन,0
1633,drager,ड्रेजर,ड्रेजर,1
1634,dredger,ड्रेजर,ड्रेगर,0
1635,dreijer,ड्रेजर,ड्रेजर,1
1636,dhakaal,ढकाल,धकाल,0
1637,dhakal,ढकाल,धकल,0
1638,dhakkal,ढकाल,धक्कल,0
1639,dhkal,ढकाल,ढकल,0
1640,dhale,ढले,ढले,1
1641,dhoondh,ढूंढ,धूंध,0
1642,dhundh,ढूंढ,धुंध,0
1643,dhoondhata,ढूंढता,धूंधता,0
1644,dhundhata,ढूंढता,धुंधता,0
1645,dhundhta,ढूंढता,धुंधता,0
1646,dhoondhi,ढूंढी,धूंधी,0
1647,dhundhi,ढूंढी,धुंधी,0
1648,tanjavur,तंजावुर,तंजावूर,0
1649,thanjavur,तंजावुर,ठंजावूर,0
1650,tantr,तंत्र,तंत्र,1
1651,tantra,तंत्र,तंत्र,1
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं,1
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1
1654,tantro,तंत्रों,टैंट्रों,0
1655,tantron,तंत्रों,टंट्रों,0
1656,tagade,तगड़े,तगड़े,1
1657,tagde,तगड़े,टगड़े,0
1658,tadipaar,तड़ीपार,तादीपार,0
1659,tadipar,तड़ीपार,तादीपर,0
1660,tani,तनी,तानी,0
1661,tapan,तपन,तपन,1
1662,tarafa,तरफा,तरफा,1
1663,tarfa,तरफा,तरफा,1
1664,tarabganj,तरबगंज,ताराबगंज,0
1665,taras,तरस,तरस,1
1666,taraash,तराश,तराश,1
1667,tarash,तराश,तराश,1
1668,tarashay,तराशे,तराशय,0
1669,tarashe,तराशे,तराशे,1
1670,tareeko,तरीको,तरीको,1
1671,tariko,तरीको,तरीको,1
1672,tark,तर्क,तर्क,1
1673,tarkvaad,तर्कवाद,तर्कवाद,1
1674,tarkvad,तर्कवाद,तर्कवाद,1
1675,tarkwaad,तर्कवाद,तर्कवाद,1
1676,tarko,तर्कों,टर्को,0
1677,tarkon,तर्कों,तरकों,0
1678,talabgaar,तलबगार,तलबगार,1
1679,talabgar,तलबगार,तलबगर,0
1680,talbagaar,तलबगार,तलबागार,0
1681,talbagar,तलबगार,तलबगर,0
1682,talawe,तलवे,तलावे,0
1683,talve,तलवे,तलवे,1
1684,talawon,तलवों,तलावों,0
1685,talvon,तलवों,तलवों,1
1686,tahakhana,तहखाना,तहखाना,1
1687,tahkhaana,तहखाना,तहखाना,1
1688,tahkhana,तहखाना,तहखाना,1
1689,taantaa,तांता,तांता,1
1690,tanta,तांता,टांटा,0
1691,tambe,तांबे,टंबे,0
1692,tanbe,तांबे,टांबे,0
1693,taaja,ताजा,ताजा,1
1694,taajaa,ताजा,ताजा,1
1695,taaza,ताजा,ताजा,1
1696,taja,ताजा,ताजा,1
1697,taza,ताजा,ताजा,1
1698,tansen,तानसेन,टांसें,0
1699,taapmaanon,तापमानों,तापमानों,1
1700,tapmano,तापमानों,तपमानों,0
1701,tapmanon,तापमानों,तपमानों,0
1702,taapti,ताप्ती,तापती,0
1703,tapti,ताप्ती,टपती,0
1704,tarabai,ताराबाई,तराबाई,0
1705,taseer,तासीर,तसीर,0
1706,tasir,तासीर,तासीर,1
1707,taahi,ताहि,ताही,0
1708,tahi,ताहि,ताही,0
1709,tikone,तिकोने,टिकोने,0
1710,tirupati,तिरूपति,तीरूपति,0
1711,tiwari,तिवारी,तिवारी,1
1712,ti,ती,टी,0
1713,teer,तीर,टीर,0
1714,tir,तीर,तीर,1
1715,teeron,तीरों,तीरों,1
1716,tiron,तीरों,तीरों,1
1717,tirthatan,तीर्थाटन,तीर्थतन,0
1718,tungnath,तुंगनाथ,तुंगनाथ,1
1719,tughlaq,तुगलक,तुघलाक,0
1720,tuglak,तुगलक,टुगलाक,0
1721,tughlakabad,तुगलकाबाद,तुघलकाबाद,0
1722,tughlaqabad,तुगलकाबाद,तुघलाबाद,0
1723,tuglakabad,तुगलकाबाद,तुगलाकाद,0
1724,tugalaki,तुगलकी,तुगलकी,1
1725,tugalki,तुगलकी,तुगलकी,1
1726,tuglaki,तुगलकी,तुगलाकी,0
1727,tufail,तुफैल,टफाइल,0
1728,tejaji,तेजाजी,तेजाजी,1
1729,teji,तेजी,तेज़ी,0
1730,tel,तेल,टेल,0
1731,telon,तेलों,टेलों,0
1732,to,तो,टो,0
1733,toh,तो,टोह,0
1734,taul,तौल,ताल,0
1735,tyohaar,त्यौहार,त्योहार,0
1736,tyohar,त्यौहार,त्योहार,0
1737,tyoihar,त्यौहार,त्योइहार,0
1738,tyauharon,त्यौहारों,त्यौहारों,1
1739,tyoharon,त्यौहारों,त्योहारों,0
1740,tyoiharon,त्यौहारों,त्योइहारों,0
1741,trijata,त्रिजटा,त्रिजता,0
1742,trijta,त्रिजटा,त्रिजता,0
1743,triya,त्रिया,त्रिया,1
1744,tremasik,त्रैमासिक,ट्रेमासिक,0
1745,trimasik,त्रैमासिक,त्रिमासिक,0
1746,tse,त्से,टीएसए,0
1747,thaki,थकी,थकी,1
1748,thki,थकी,थकी,1
1749,tharti,थर्टी,थर्ती,0
1750,thirty,थर्टी,थर्टी,1
1751,thane,थाणे,थाने,0
1752,thaanvi,थानवी,ठानवी,0
1753,thanvi,थानवी,ठानवी,0
1754,theateron,थिएटरों,ठीटरों,0
1755,theatron,थिएटरों,ठीटरों,0
1756,theaters,थिएटर्स,थीटर्स,0
1757,theater,थियेटर,थीटर,0
1758,theatre,थियेटर,ठीत्रे,0
1759,theateron,थियेटरों,ठीटरों,0
1760,theatron,थियेटरों,ठीटरों,0
1761,thitron,थियेटरों,ठित्रों,0
1762,theaters,थियेटर्स,थीटर्स,0
1763,theatrs,थियेटर्स,थीट्र,0
1764,thiyeters,थियेटर्स,थियेटर्स,1
1765,thirake,थिरके,ठिरके,0
1766,thirke,थिरके,ठीरके,0
1767,thief,थीफ,ठीफ,0
1768,then,थेन,थेन,1
1769,theni,थेनी,थेनी,1
1770,thailee,थैली,थाइली,0
1771,thaili,थैली,थाइली,0
1772,thaile,थैले,थाइले,0
1773,dang,दंग,डंग,0
1774,danga,दंगा,डंगा,0
1775,dangon,दंगों,डंगों,0
1776,dampati,दंपति,दमपती,0
1777,danpati,दंपति,दानपती,0
1778,dampatiyon,दंपतियों,दम्पतियों,0
1779,dampattiyon,दंपतियों,दम्पत्तियों,0
1780,danptiyon,दंपतियों,दानपतियों,0
1781,dadreva,ददरेवा,ददरेवा,1
1782,dadrewa,ददरेवा,ददरेवा,1
1783,damoh,दमोह,दमोह,1
1784,dardara,दरदरा,दर्दारा,0
1785,dardraa,दरदरा,दर्द्रा,0
1786,durdhara,दरदरा,दूर्धारा,0
1787,darmiyaan,दरमियान,दरमियां,0
1788,darmiyan,दरमियान,दरमियां,0
1789,darjano,दर्जनों,दर्जनों,1
1790,darjanon,दर्जनों,दर्जनों,1
1791,darp,दर्प,डर,0
1792,darra,दर्रा,दरा,0
1793,dalbadal,दलबदल,दलबदाल,0
1794,dalbadl,दलबदल,डालबड़ल,0
1795,dali,दली,दली,1
1796,dastaanaa,दस्ताना,दस्ताना,1
1797,dastana,दस्ताना,दस्ताना,1
1798,dastavej,दस्तावेज,दस्तावेज,1
1799,dahan,दहन,दहन,1
1800,dahal,दहल,दहाल,0
1801,da,दा,डीए,0
1802,daakhil,दाखिल,दाखिल,1
1803,dakhil,दाखिल,दाख़िल,0
1804,daakhile,दाखिले,दाखीले,0
1805,dakhile,दाखिले,दाचिले,0
1806,daataa,दाता,दाता,1
1807,data,दाता,डाता,0
1808,dadari,दादरी,दादरी,1
1809,daanshil,दानशील,दानशील,1
1810,danshil,दानशील,दंशिल,0
1811,daabholkar,दाभोलकर,दाभोलकर,1
1812,dabholkar,दाभोलकर,दभोलकर,0
1813,damale,दामले,दमले,0
1814,damle,दामले,डमले,0
1815,dayitv,दायित्व,दयित्व,0
1816,dayitva,दायित्व,दयित्व,0
1817,dayitwa,दायित्व,दयित्व,0
1818,dayitvon,दायित्वों,दयित्वों,0
1819,dayityon,दायित्वों,दयित्यों,0
1820,darul,दारूल,दरुल,0
1821,daav,दाव,दाव,1
1822,daaw,दाव,दां,0
