number,input_text,expected_output_text,predicted_output_text,match(1/0)
1659,tadipaar,तड़ीपार,तदीपार,0
1660,tadipar,तड़ीपार,तदीपर,0
1661,tani,तनी,तानी,0
1662,tapan,तपन,टापन,0
1663,tarafa,तरफा,तराफा,0
1664,tarfa,तरफा,तरफा,1
1665,tarabganj,तरबगंज,तराबगंज,0
1666,taras,तरस,तारस,0
1667,taraash,तराश,तराश,1
1668,tarash,तराश,तराश,1
1669,tarashay,तराशे,तराशय,0
1670,tarashe,तराशे,तराशे,1
1671,tareeko,तरीको,तरीको,1
1672,tariko,तरीको,तारीको,0
1673,tark,तर्क,टार्क,0
1674,tarkvaad,तर्कवाद,तर्क्वाद,0
1675,tarkvad,तर्कवाद,तर्कवाद,1
1676,tarkwaad,तर्कवाद,तर्कवाद,1
1677,tarko,तर्कों,टारको,0
1678,tarkon,तर्कों,तरकों,0
1679,talabgaar,तलबगार,तलबगर,0
1680,talabgar,तलबगार,तालबगार,0
1681,talbagaar,तलबगार,तलबागार,0
1682,talbagar,तलबगार,तलबागार,0
1683,talawe,तलवे,टलावे,0
1684,talve,तलवे,तलवे,1
1685,talawon,तलवों,तलावों,0
1686,talvon,तलवों,तलवों,1
1687,tahakhana,तहखाना,तहखाना,1
1688,tahkhaana,तहखाना,तहखाना,1
1689,tahkhana,तहखाना,तहखाना,1
1690,taantaa,तांता,टांटा,0
1691,tanta,तांता,टांटा,0
1692,tambe,तांबे,तामबे,0
1693,tanbe,तांबे,तांबे,1
1694,taaja,ताजा,ताजा,1
1695,taajaa,ताजा,ताजा,1
1696,taaza,ताजा,ताजा,1
1697,taja,ताजा,ताजा,1
1698,taza,ताजा,ताजा,1
1699,tansen,तानसेन,टांसन,0
1700,taapmaanon,तापमानों,तापमानों,1
1701,tapmano,तापमानों,तापमानों,1
1702,tapmanon,तापमानों,तापमानों,1
1703,taapti,ताप्ती,तापती,0
1704,tapti,ताप्ती,तपटी,0
1705,tarabai,ताराबाई,तराबाई,0
1706,taseer,तासीर,तसीर,0
1707,tasir,तासीर,तसीर,0
1708,taahi,ताहि,तहाई,0
1709,tahi,ताहि,तही,0
1710,tikone,तिकोने,टाइकों,0
1711,tirupati,तिरूपति,तिरुपति,0
1712,tiwari,तिवारी,तिवाड़ी,0
1713,ti,ती,टीआई,0
1714,teer,तीर,तीर,1
1715,tir,तीर,टिर,0
1716,teeron,तीरों,तीरों,1
1717,tiron,तीरों,टीरों,0
1718,tirthatan,तीर्थाटन,तीर्थतन,0
1719,tungnath,तुंगनाथ,तुंगनाथ,1
1720,tughlaq,तुगलक,तुगलक,1
1721,tuglak,तुगलक,तुगलक,1
1722,tughlakabad,तुगलकाबाद,तुंडलाबाद,0
1723,tughlaqabad,तुगलकाबाद,तुंलकाबाद,0
1724,tuglakabad,तुगलकाबाद,तुगलदाबाद,0
1725,tugalaki,तुगलकी,तुगलकी,1
1726,tugalki,तुगलकी,तुगलकी,1
1727,tuglaki,तुगलकी,तुगलकी,1
1728,tufail,तुफैल,ट्यूफल,0
1729,tejaji,तेजाजी,तेजाजी,1
1730,teji,तेजी,तेज़ी,0
1731,tel,तेल,टेल,0
1732,telon,तेलों,टेलों,0
1733,to,तो,टो,0
1734,toh,तो,टोह,0
1735,taul,तौल,टॉल,0
1736,tyohaar,त्यौहार,त्योहार,0
1737,tyohar,त्यौहार,त्योहार,0
1738,tyoihar,त्यौहार,ट्योफर,0
1739,tyauharon,त्यौहारों,त्याहारों,0
1740,tyoharon,त्यौहारों,त्योहारों,0
1741,tyoiharon,त्यौहारों,ट्योयोराफों,0
1742,trijata,त्रिजटा,त्रिजता,0
1743,trijta,त्रिजटा,त्रिजता,0
1744,triya,त्रिया,त्रिया,1
1745,tremasik,त्रैमासिक,ट्रेमेसिक,0
1746,trimasik,त्रैमासिक,ट्रिमसिक,0
1747,tse,त्से,त्से,1
1748,thaki,थकी,थकी,1
1749,thki,थकी,थकी,1
1750,tharti,थर्टी,थरती,0
1751,thirty,थर्टी,थिरती,0
1752,thane,थाणे,थाने,0
1753,thaanvi,थानवी,ठांवी,0
1754,thanvi,थानवी,ठांवी,0
1755,theateron,थिएटरों,ठीटरों,0
1756,theatron,थिएटरों,ठित्रों,0
1757,theaters,थिएटर्स,थीटर्स,0
1758,theater,थियेटर,ठीटर,0
1759,theatre,थियेटर,ठीतरे,0
1760,theateron,थियेटरों,ठीटरों,0
1761,theatron,थियेटरों,ठित्रों,0
1762,thitron,थियेटरों,ठित्रों,0
1763,theaters,थियेटर्स,थीटर्स,0
1764,theatrs,थियेटर्स,थीटर्स,0
1765,thiyeters,थियेटर्स,थ्यूटर्स,0
1766,thirake,थिरके,थिराके,0
1767,thirke,थिरके,थर्क,0
1768,thief,थीफ,थीफ,1
1769,then,थेन,ठें,0
1770,theni,थेनी,ठेनी,0
1771,thailee,थैली,ठाली,0
1772,thaili,थैली,ठाली,0
1773,thaile,थैले,थाइले,0
1774,dang,दंग,डैंग,0
1775,danga,दंगा,डंगा,0
1776,dangon,दंगों,डांगों,0
1777,dampati,दंपति,दमपति,0
1778,danpati,दंपति,दनपति,0
1779,dampatiyon,दंपतियों,दंपतियों,1
1780,dampattiyon,दंपतियों,दंपत्तियों,0
1781,danptiyon,दंपतियों,दंपतियों,1
1782,dadreva,ददरेवा,दद्देव,0
1783,dadrewa,ददरेवा,दद्देव,0
1784,damoh,दमोह,दमोह,1
1785,dardara,दरदरा,दरदारा,0
1786,dardraa,दरदरा,दरदरा,1
1787,durdhara,दरदरा,दूरदहरा,0
1788,darmiyaan,दरमियान,डर्मियां,0
1789,darmiyan,दरमियान,डर्मियां,0
1790,darjano,दर्जनों,दरजनों,0
1791,darjanon,दर्जनों,दरजनों,0
1792,darp,दर्प,डर्प,0
1793,darra,दर्रा,दर्रा,1
1794,dalbadal,दलबदल,दलबदल,1
1795,dalbadl,दलबदल,डलबदल,0
1796,dali,दली,डली,0
1797,dastaanaa,दस्ताना,दस्ताना,1
1798,dastana,दस्ताना,दस्ताना,1
1799,dastavej,दस्तावेज,दस्तावेज़,0
1800,dahan,दहन,दहां,0
1801,dahal,दहल,दहाल,0
1802,da,दा,डीए,0
1803,daakhil,दाखिल,दाख़िल,0
1804,dakhil,दाखिल,दखील,0
1805,daakhile,दाखिले,दाख़िले,0
1806,dakhile,दाखिले,दखीले,0
1807,daataa,दाता,डाता,0
1808,data,दाता,डाता,0
1809,dadari,दादरी,दादरी,1
1810,daanshil,दानशील,दांशिल,0
1811,danshil,दानशील,दंशील,0
1812,daabholkar,दाभोलकर,दाभोलकार,0
1813,dabholkar,दाभोलकर,दबोलकार,0
1814,damale,दामले,दमले,0
1815,damle,दामले,डमले,0
1816,dayitv,दायित्व,दयित्व,0
1817,dayitva,दायित्व,दयतीव,0
1818,dayitwa,दायित्व,दयित्व,0
1819,dayitvon,दायित्वों,दयित्वों,0
1820,dayityon,दायित्वों,दयित्यों,0
1821,darul,दारूल,दारुल,0
1822,daav,दाव,दाव,1
1823,daaw,दाव,दाव,1
1824,dav,दाव,डव,0
1825,daw,दाव,डव,0
1826,daah,दाह,दाह,1
1827,dah,दाह,दह,0
1828,dikhla,दिखला,दिखला,1
1829,dikhlaa,दिखला,दिखला,1
1830,dikhaaiye,दिखाइये,दिखाइए,0
1831,dikhaiye,दिखाइये,दिखाइए,0
1832,dikhaai,दिखाई,दिखाई,1
1833,dikhai,दिखाई,दिखाई,1
1834,dikhayi,दिखाई,दिखाई,1
1835,dikhaaee,दिखाईं,दिखाई,0
1836,dikhaai,दिखाईं,दिखाई,0
1837,dikhaain,दिखाईं,दिखाइं,0
1838,dikhaee,दिखाईं,दिखाई,0
1839,dikhai,दिखाईं,दिखाई,0
1840,dikhayin,दिखाईं,दिखाइयों,0
1841,dikhai,दिखायी,दिखाई,0
1842,dikhayi,दिखायी,दिखाई,0
1843,dikhaai,दिखार्इ,दिखाई,0
1844,dikhae,दिखार्इ,दिखाए,0
1845,dikhai,दिखार्इ,दिखाई,0
1846,dikhayi,दिखार्इ,दिखाई,0
1847,dita,दिता,डिटा,0
1848,ditaa,दिता,दीता,0
1849,dinaank,दिनांक,दिनांक,1
1850,dinank,दिनांक,दिनंक,0
1851,dirham,दिरहम,दीरहम,0
1852,dilaaye,दिलाये,दिलाए,0
1853,dilaye,दिलाये,दिलाए,0
1854,deewani,दिवानी,दीवानी,0
1855,diwani,दिवानी,दिवानी,1
1856,divy,दिव्य,दिवी,0
1857,divya,दिव्य,दिव्य,1
1858,divyata,दिव्यता,दिव्यता,1
1859,divya,दिव्या,दिव्य,0
1860,deepan,दीपन,दीपन,1
1861,deepn,दीपन,डीपन,0
1862,dipan,दीपन,दीपन,1
1863,deepsingh,दीपसिंह,डीपिसिंह,0
1864,dipsingh,दीपसिंह,डिप्सिंह,0
1865,deepika,दीपिका,दीपिका,1
1866,dipika,दीपिका,दीपिका,1
1867,deeya,दीया,दीय,0
1868,diya,दीया,दिया,0
1869,dukaanon,दुकानों,दुकानों,1
1870,dukanon,दुकानों,दुकानों,1
1871,dukke,दुक्के,डक्के,0
1872,dukhan,दुखन,दूखन,0
1873,dukhit,दुखित,दुखित,1
1874,dukhiyon,दुखियों,दुखियों,1
1875,dukhon,दुखों,दूखों,0
1876,dubhashiyon,दुभाषियों,दुभाषियों,1
1877,durgun,दुर्गुण,दुर्गुण,1
1878,durghatna,दुर्घटना,दूर्घटना,0
1879,durghtna,दुर्घटना,दूर्घटना,0
1880,duneerti,दुर्नीति,दुनिर्ती,0
1881,durniti,दुर्नीति,दुर्नीति,1
1882,durbhiksh,दुर्भिक्ष,दुर्भक्ष,0
1883,duvidhaaen,दुविधाएं,दुविधाएं,1
1884,duvidhaayein,दुविधाएं,दुविधाएं,1
1885,duvidhaen,दुविधाएं,दुविधाएं,1
1886,duwaidhaayein,दुविधाएं,दुवाधियाओं,0
1887,dune,दूने,दुने,0
1888,doordarshan,दूरदर्शन,दूरदर्शन,1
1889,durdarshan,दूरदर्शन,दूर्दर्शन,0
1890,dradh,दृढ़,द्रद्ध,0
1891,dridh,दृढ़,द्रीध,0
1892,dekhoge,देखोगे,देखोजे,0
1893,denevaali,देनेवाली,देनेवाली,1
1894,denevali,देनेवाली,देनेवाली,1
1895,denewaali,देनेवाली,देनेवाली,1
1896,denewali,देनेवाली,देनेवाली,1
1897,deonar,देवनार,डायनर,0
1898,devnaar,देवनार,देवनार,1
1899,devnar,देवनार,देवनर,0
1900,devaapur,देवापुर,देवापुर,1
1901,devapur,देवापुर,देवापुर,1
1902,devi,देवी,देवी,1
1903,devisingh,देवीसिंह,डिविसिंग,0
1904,devisinh,देवीसिंह,डेविसिन,0
1905,deshkaal,देशकाल,देशकाल,1
1906,deshkal,देशकाल,देशकाल,1
1907,deshke,देशके,देशके,1
1908,desai,देसाई,देसाई,1
1909,doge,दोगे,डोगे,0
1910,dvadash,द्वादश,द्वादाश,0
1911,dwaadas,द्वादश,द्वादास,0
1912,dvivedi,द्विवेदी,द्विवेदी,1
1913,dwivedi,द्विवेदी,द्विवेदी,1
1914,dhande,धंधे,धंडे,0
1915,dhandhe,धंधे,धनडे,0
1916,dhndhe,धंधे,धनढे,0
1917,dhandhon,धंधों,ढनडों,0
1918,dhandon,धंधों,ढंडों,0
1919,dhakelte,धकेलते,धकेलते,1
1920,dhkelate,धकेलते,ढकेलते,0
1921,dhatana,धटना,ढाटना,0
1922,dhatna,धटना,धातना,0
1923,dhankuber,धनकुबेर,धंकूबर,0
1924,dhanadhany,धनधान्य,धनाढन्य,0
1925,dhandhaanya,धनधान्य,धनधान्य,1
1926,dhandhany,धनधान्य,धनधान्य,1
1927,dhandhanya,धनधान्य,धन्धन्य,0
